salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
ALBERTUS BUDIHARTA WIDJAJA (ALBERTUS WIDJAJA),R023926J,2016-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ALBIN CHEN ZEHUI,R052989G,2014-05-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEC SOONG,R049853C,2015-06-16,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALETHEA ALEXA SEOW SHI HUI (ALETHEA SEOW),R056640G,2016-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEX BATO YABUT (ALEX B. YABUT),R015467B,2012-09-25,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEX CHEN CHEOW PAH,R001918Z,2013-04-26,2018-12-31,ASSET PROPERTY PRIVATE LIMITED,L3010497H
ALEX CHONG HOCK KEE,P000966D,2015-03-20,2018-12-31,CHASE EVANS (SINGAPORE) PTE. LTD.,L3010604J
ALEX CHRISTOPHER LEE,R020777F,2016-09-19,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEX GOH WEE TONG (ALEX GOH),R025686F,2018-06-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEX LEE GUAN YI (ALEX LEE),R013315B,2013-01-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEX ROY,R059801E,2018-05-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEX SUN KAI HOONG (ALEX),R001585J,2015-02-11,2018-12-31,SRA REALTY NETWORK PTE LTD,L3006852K
ALEX TAY,R022746G,2015-06-05,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALEX WONG YING KEUN,R019837H,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALEX YEW,R052517D,2016-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEXANDER ALFONSO YEW WEN PING (ALEX),R055247C,2015-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALEXANDER GERALD FOO KOK WAH (ALEXANDER FOO),R030849A,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEXANDER KOH NGEE SENG (XU YICHENG) (ALEXANDER KOH NGEE SENG),R050619F,2016-03-17,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALEXANDER LING SWEE SING (ALEX LING),R047225I,2017-07-12,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALEXIS CHAN SI YING,R051352D,2017-03-03,2018-12-31,LANDPLUS PROPERTY NETWORK PTE LTD,L3008536D
ALEXIS LEE HUI HUI,R053553F,2014-06-19,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
ALFA BT MATNOOR,R048275J,2018-01-11,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALFIE GAN LENG CHYE (ALFIE YAN LONGCAI) (ALFIE GAN),R031519F,2018-02-06,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
ALFIE ISA (ALFIE ISA),R021401B,2016-06-09,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALFRED NG KIAN LOON (ALFRED NG),R025033G,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALI BIN MISMAN (ALI B M),R015376E,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALI BIN OMAR,R022571E,2011-01-01,2018-12-31,CITYHOMES  PTE. LTD.,L3009454G
ALI WAQAS,R023222C,2012-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ALIAS BIN AWANG,R029219F,2011-01-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALICE CHEW GEOK SIM,P030720G,2011-01-10,2018-12-31,ADEPT PROPERTY,L3005579A
ALICE CHOON SIEW KHENG (ZHUANG XIUQIN) (ALICE CHOON),R050164Z,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALICE CHU (ALICE ZHU),R051752Z,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALICE FLORENSIA (ALICE WONG),R027078H,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALICE JOLENE CHAN GEK LIAN,R002351I,2016-05-26,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALICE KEK SOR TIN (ALICE GUO SUZHEN),R041501H,2018-07-03,2018-12-31,SPH RETAIL PROPERTY MANAGEMENT SERVICES PTE. LTD.,L3010759D
ALICE LIM AI LI,R055792J,2015-05-11,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALICE OOI,R014978D,2018-03-22,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALICE SOU LAN BLOODWORTH (ALICE CHAN BLOODWORTH),R025658J,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALICE TAN PEH HUA,R055867F,2015-05-27,2018-12-31,KNIGHT FRANK PTE LTD,L3005536J
ALICIA KONG SIO HOON (ALICIA KONG),R023970H,2017-05-04,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ALICK ANG LIP HOWN (ALICK),R011102G,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALIEN ANG JIOK GIAN (HONG RUOYAN),R044255D,2017-05-28,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALIFMIRZAN BIN KAMARUDIN (YA ALIF),R049134B,2013-02-07,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALINA ANG YILIN (ALINA),R058988A,2017-09-28,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALISON ADRIENNE NG GEOK YEN (ALISON),R009411D,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALISON CAROLINE HAU (ALISON),R043333D,2017-10-05,2018-12-31,CITIPROP PROPERTY MANAGEMENT PTE LTD,L3009616G
ALISON GAN POH GAIK (ALISON GAN),R024155I,2015-06-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALISSA POON CHWEE YEE (ALISSA PAN CUI'ER) (ALISSA POON),R018162I,2017-08-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALIZAH BINTE SAMRI (ALIZAH SAMRI),R023801I,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALLAN LAW KOK JIN (ALLAN LAW),R052508E,2015-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALLAN LEMIEUX HIAH BOON TECK (YAN WENDE) (ALLAN HIAH),R056634B,2017-11-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALLAN TAN KIAN BOON,R021758E,2014-08-18,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
ALLEN CHIN SIEW KENG (ALLEN CHEN XIUQUAN) (ALLEN CHIN),R053630C,2014-07-14,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALLEN FRANCIS JORDAN,R053975B,2014-09-17,2018-12-31,GENESIS GOSHEN REALTY PTE. LTD.,L3009039B
ALLEN KHONG CHEE HOONG (ALLEN KHONG),R022668A,2015-04-02,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ALLEN LIANG CHOONG SING (ALLEN LIANG),R005915G,2015-07-29,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALLEN LIM CHENG JIET,R050895D,2017-08-14,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALLISON THIO BENG LEE (ALLISON THIO),R018502J,2018-01-29,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALLY (YVONNE),R008542E,2018-01-01,2018-12-31,ADMER REALTY (S) PTE LTD,L3002922F
ALOYSIUS LIM JUN MIN,R056340H,2015-10-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALOYSIUS LIM TZEG KWANG (ALOYSIUS LIM),R046093E,2017-08-30,2018-12-31,LANDMAX PROPERTY PTE LTD,L3010440D
ALOYSIUS MICHAEL MOK KOK JUN (ALOYSIUS),R019483F,2013-01-01,2018-12-31,MINDLINK GROUPS PTE LTD,L3009186E
ALOYSIUS MIKAEL CHIN FU DUN,R045349A,2017-06-13,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALSON TEO XUAN MING,R040135A,2013-01-02,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALVAN YEO CHER SIN (ALVAN YANG ZIXING) (ALVAN),R019201I,2011-12-05,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVEN NEO BENG TOH (ALVEN),R009054B,2011-01-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ALVIN BOO SOON HENG (ALVIN BOO),R002160E,2012-12-07,2018-12-31,MICROLINK PROPERTY CONSULTANTS PTE LTD,L3010488I
ALVIN CHEE MUN SENG (ALVIN CHEE),R045280J,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN CHOO HUNG CHYE (ZHU HONGCAI) (ALVIN CHOO H C),R027622J,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN GOH HAN GUAN,R012410B,2017-06-21,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN KWAN J.X (ALVIN KWAN),R031981G,2017-01-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN KWANG KOK LEONG (KUANG GUOLIANG) (ALVIN KWANG),R043346F,2014-05-26,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALVIN LAW CHUNG SIONG (LIU JUNXIONG) (ALVIN),R024875H,2011-04-14,2018-12-31,RH HOUSING AGENCY PTE LTD,L3006907C
ALVIN LEE (ALVIN LEE),R041695B,2016-07-01,2018-12-31,SRI PTE. LTD.,L3010738A
ALVIN LEE TONG BOON (ALVIN LI DONGWEN) (ALVIN LEE),R002181H,2017-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ALVIN LEE TUCK KEONG (ALVIN LEE T K),R025145G,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN LIM SIN-LONG (LIN XINLONG) (ALVIN LIM),R056036J,2015-08-03,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN LOW TAR FOO (LUO DAFU) (ALVIN LOW),R031576E,2013-08-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALVIN NG (ALVIN),R029684A,2018-05-30,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALVIN NG BOON HUA (ALVIN HUANG WENHUA),R016906H,2018-02-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN PHUA CHOR CHIANG (ALVIN PHUA),R014145G,2018-07-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALVIN SAMUEL S/O JESUDASAN SAMUL,R018224B,2017-01-26,2018-12-31,PROP-TODAY INVESTMENTS PTE. LTD.,L3010754C
ALVIN TAN WEI LIANG (CHEN WEILIANG),R004270Z,2013-09-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN TANG KOK BENG (ALVIN DONG GUOMING) (ALVIN TANG),R027273Z,2015-11-25,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN TOH CHUN BOON (ALVIN DU JUNWEN) (ALVIN TOH),R056743H,2016-04-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALVIN WEE WEITONG (HUANG WEITONG),R006533E,2013-08-29,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALWI BIN OTHMAN,R005647F,2015-07-31,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALWYN SONG YIK CHUAN (ALWYN SONG Y C),R024121D,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMAN BIN SALLEH (AMAN SALLEH),R009737G,2016-09-02,2018-12-31,SRI PTE. LTD.,L3010738A
AMANDA LAU YIH JIA (LIU YUJIA) (AMANDA LAU),R030011C,2017-11-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMANDA LIM,R012693H,2018-04-06,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AMANDA LIM PEI JING,R059775B,2018-04-20,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AMANDA LOH MAN YUN,R056666J,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AMANDA NG LING YU,P001034D,2011-01-01,2018-12-31,GLOW REALTY CONSULTANTS,L3005166J
AMANDA ONG GUAT QUN,R050867I,2016-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMANDA SUWANTO,R059579B,2018-03-23,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMANDA TAN SIN HUI,R016915G,2018-01-18,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AMANDA TAN SIOW CHENG (AMANDA TAN),R007858E,2016-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMANDA WOON WAN YUN (AMANDA),R049317E,2018-03-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMANDA YAP MONG TENG (AMANDA YAP),R009526I,2017-07-14,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMANDEEP SINGH BAJAJ (AMAN BAJAJ),R025378F,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMANDEEP SINGH S/O KULDIP SINGH (AMANDEEP),R057578C,2016-10-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMARJIT KAUR (AMARJIT KAUR),R025472C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMARJIT KAUR D/O SARDUL SINGH (AMARJIT KAUR),R041907B,2018-01-01,2018-12-31,SRI PTE. LTD.,L3010738A
AMBERLY WOO MEW HAN (AMBERLY WOO),R008774F,2012-06-14,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
AMEER HUSSAIN BIN MOHAMED GANI (AMEER HUSSAIN),R058929F,2017-09-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMEERDEEN MARICAR (A.DEEN),R022945A,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMEEROODIN S/O KHAIROODIN (AMEER),R015692F,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMELIA DEWI TENDEAN @AMELIA DEWI TENDEAN THE,R013331D,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AMELIA GOH KEQING (AMELIA GOH),R006523H,2016-07-07,2018-12-31,SRI PTE. LTD.,L3010738A
AMELIA TAN MUI NAH,R028555F,2013-08-20,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AMELLDA CHEN,R058943A,2017-09-20,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMELYN LEE CHENG HONG (AMELYN LEE),R059250E,2018-01-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMELYUS BIN SULAIMAN (PAK YUS),R010177C,2015-03-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMENA FENG (AMENA FENG),R016715D,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMETHYST TEO MIN QI (AMETHYST TEO MIN QI),R052728B,2018-06-19,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMINUDDIN BIN ABU BAKAR (EJEN TUAN TUAN),R027468F,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMINUDDIN BIN HASHIM (AMIN HAS),R025897D,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMIR AMZAR BIN MUSTAFA KEMAL AMIR,R044389E,2013-01-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMIRRUDIN BIN BAHROM (AMIR SG),R024561I,2018-06-21,2018-12-31,OHMYHOME PTE. LTD.,L3010739Z
AMIRUL ANWAR BIN MOHD NOOR (AMIR MICHAEL),R008511E,2011-01-01,2018-12-31,WISMA AGENCIES,L3003882E
AMIT BHUSHAN (AMIT BHUSHAN),R022652E,2011-01-01,2018-12-31,RIPTON REALTY PTE LTD,L3007376G
AMMENAH BTE SAABAN (AMMENAH SAABAN),R022581B,2016-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMNAH BINTE MOHAMMED YUSOFF,R017641B,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMR HASSAN MOHSSEN,R012124C,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AMRIN BIN MOOR SAID (AMRIN M S),R018698A,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMSAVALLI BHUMINATHAN (ANU),R029943C,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AMY AZYZA,R022086A,2018-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
AMY CHENG SAAD (AMY),R007875E,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
AMY JENNIFER MARY REDDY (AMY REDDY),R031815B,2017-12-20,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
AMY KWOK AI LUEN (AMY KWOK),R059178I,2018-01-11,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
AMY NATALIA TAN BOON KIAN (TANAMY),R048886D,2013-01-28,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AMY OW SHIAU LAN (AMY OW),R001137E,2011-01-01,2018-12-31,ANG & ASSOCIATES REALTY PTE LTD,L3006940K
AMY POON OI MEI,R048531H,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
"AMY ZHANG, WHITE (AMY ZHANG)",R032343A,2013-07-18,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
AN LI SHIN (AN LIXIN),R040268D,2017-10-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AN SONG MONG (ANDY),R041210H,2011-06-17,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANAKELEY D/O PALANISAMY (ANA K.P.),R027710C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANALIN CHENG SHIOW YNG,R021402J,2011-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
ANAN JUDA RANGGI (JUDA A.R.),P021786J,2011-01-01,2018-12-31,CAVALIER REAL ESTATE,L3006038B
ANAND NICK KISHORE,R052914E,2018-01-11,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANAND PAWA,R046513I,2012-08-10,2018-12-31,PRISTINE PROPERTIES PTE LTD,L3008814B
ANAND RETNAM,R040887I,2017-01-19,2018-12-31,URBAN FRONT REAL ESTATE PTE LTD,L3009406F
ANANDA GANESH S/O SIVANANDAM (ANANDA SIVANANDAM),R010556F,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANANDADEVI KRIPALANI (DEVI KRIPALANI),R047644J,2017-10-17,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANANDALETCMI D/O MANIAM (M.LETCMI),R014470G,2017-09-13,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANASTASIA PHANG SHI HUI,R059444C,2018-02-06,2018-12-31,FRASERS PROPERTY MANAGEMENT SERVICES PTE. LTD.,L3010672E
ANATOLE BONG CHUN HSIN (BONG CHUN),R057854E,2017-01-09,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANATOLIA MA WANYI,R049552F,2013-03-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANBOO XAVIER GUNASEELAN (ANBOO XAVIER G.),R011399B,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANBU S/O SAMIDURAI,R031374F,2011-01-10,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDEE LOO PENG HOE (ANDEE LOO),R053507B,2015-09-02,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDERSEN MARIDA INGER (MARIDA JACOBS),R000821H,2011-01-01,2018-12-31,CITIPROP PROPERTY MANAGEMENT PTE LTD,L3009616G
ANDREA ANGELIA YEO MAY LING (ANGELIA YEO),R005213F,2014-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREA BOO PEI KHOON (ANDREA BOO),R047195C,2012-09-27,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREA CHOW,R021242G,2017-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
ANDREA HOON XUAN TING (ANDREA HOON),R006242E,2015-08-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREA JUDY ONG SHIN KUAN (WENG XINHUAN),R023467F,2011-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
ANDREA NOEL QUACH (ANDREA FRIEDMAN),R049325F,2013-02-22,2018-12-31,SOL PTE. LTD.,L3009393J
ANDREAS CHANG SHIN AE (ANDREAS ZHANG SHIYU),R046907Z,2012-09-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREAS TAN BAN HIN (ANDREAS CHEN WANXING),R051969G,2014-01-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREAS TAN WEI KIANG,R046896J,2012-09-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW CHAN CHOON TIONG,R022667C,2014-10-31,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW CHEE JIANYANG,R059245I,2018-01-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW CHEE KIM SENG (ANDREW CHEE),R011863C,2015-07-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREW CHENG LLOYD,R049287Z,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANDREW CHUA KOK WAH,R023255Z,2011-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
ANDREW GOH CHAI BENG (ANDREW GOH C B),R027667J,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW HO WEI HENG,R047219D,2014-02-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREW KOH CHIT HUONG,R005634D,2017-02-02,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANDREW KUA WEI CHYI (ANDREW KE WEIQI),R028097Z,2017-07-04,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANDREW LAI WEI FANG (ANDREW LAI),R006362F,2015-03-27,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREW LIANG YONG HEE (ANDREW LIANG),R048288B,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREW LIM CHUN TO,R012325D,2018-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
ANDREW LIM JIA HUI,R042071B,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREW LIM SONG HOCK (ANDREW LIM),R056886H,2018-01-18,2018-12-31,WATEREAL & LANDS  PTE LTD,L3008549G
ANDREW LIM ZHI WEI (ANDREW LIM),R059210F,2018-01-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDREW LOO CHWEE TECK (ANDREW LOO),R055396H,2018-01-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW MIGUEL TANGYE (ANDREW TANGYE),R021945F,2011-01-01,2018-12-31,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
ANDREW NYE THONG LI (ANDREW NYE),R019463A,2016-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
ANDREW ONG,R032148Z,2017-12-31,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANDREW PAT WAI MENG,R020466A,2013-07-10,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANDREW PHEE SHI-WEI (ANDREW PENG SHIWEI) (ANDREW PHEE S W),R024642I,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW SOH WEI MUN (ANDREW),R003553C,2011-01-01,2018-12-31,ESTHER REALTY LLP,L3009240D
ANDREW WONG ANN FOO (ANDREW WONG),R031076C,2011-01-10,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANDREW WOON CHIH MENG,R055564B,2015-02-26,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDRIA (ANDRIA TANUWIJAYA),R021424A,2011-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
ANDRIEL FONG XI YI (ANDRIEL FONG),R059418D,2018-02-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDRINA NG CHING-LING (ANDRINA NG),R058824I,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
ANDRIS LIM CHER LIANG,R050494J,2013-07-08,2018-12-31,MIRACLES REALTY GROUP PTE. LTD.,L3010524I
ANDY AZALY BIN SUBOH,R020826H,2011-04-13,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDY CHUA KENG CHEW,R022811J,2017-06-07,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANDY EMMANUEL LEONG CHUAN YEW (ANDY LEONG),R056690C,2016-01-27,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ANDY HOJALI MASROS,R056957J,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDY LIM CHUNG CHONG (ANDY LIN JUNZHONG),R040921B,2016-03-24,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANDY LIM JIAJUN (ANDY LIM),R058641F,2018-01-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANDY LOW HENG LEON (ANDY LIU XINGRONG) (ROMERIO FAITH),R046974F,2018-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
ANDY ONG LAI LENG (ANDY ONG),R030179I,2018-01-11,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANDY SOO GUO YEOW (ANDY SOO),R031810A,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
ANDY TAN KIM LONG,R048938J,2017-11-08,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANDY TAN TEE MENG (ANDY TAN),R005097D,2017-09-26,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDY TAN YONGLI,R015441I,2017-04-21,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDY TAY TECK BOON,R045500A,2013-09-17,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANDY TOH YINGJIE,R024685B,2017-08-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ANG AH CHYE (ACE),R000103E,2014-06-27,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANG AH ENG @ANG BEE TIN,R048381A,2012-12-17,2018-12-31,MEGALINK HOME SERVICES PTE LTD,L3008974H
ANG AH HOCK (ROY),R025834F,2012-11-22,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ANG AH LOON (HONG YALUN) (ALAN),R040020G,2011-04-08,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ANG AH TEE,P027816I,2011-01-01,2018-12-31,L  A  AGENCY & MANAGEMENT,L3008803K
ANG AI LING (VIVIAN),R030256F,2017-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
