salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
ALBERT WONG KWAN WEI (ALBERT WONG K. W.),R025794C,8/3/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALBERTUS BUDIHARTA WIDJAJA (ALBERTUS WIDJAJA),R023926J,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ALBIN CHEN ZEHUI,R052989G,2/5/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALEC SOONG,R049853C,16/6/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALEESYA IZZATI AESYA ABU BAKAR (ALEESYA),R025066C,31/12/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALENA TAN HUI LING,R049214D,20/2/2013,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ALETHEA ALEXA SEOW SHI HUI (ALETHEA SEOW),R056640G,1/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALEX BATO YABUT (ALEX B. YABUT),R015467B,25/9/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALEX CHEN CHEOW PAH (ALEX),R001918Z,26/4/2013,31/12/2017,ASSET PROPERTY PRIVATE LIMITED,L3010497H
ALEX CHONG HOCK KEE,P000966D,20/3/2015,31/12/2017,CHASE EVANS (SINGAPORE) PTE. LTD.,L3010604J
ALEX CHRISTOPHER LEE,R020777F,19/9/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALEX GOH WEE TONG,R025686F,1/1/2015,31/12/2017,TITAN REAL ESTATES PTE. LTD.,L3010631H
ALEX LEE GUAN YI (ALEX LEE),R013315B,2/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALEX LIM CHEE WENG (ALEX LIM),R019566B,5/11/2014,31/12/2017,CITI COMMERCIAL PTE. LTD.,L3009610D
ALEX SUN KAI HOONG (ALEX),R001585J,11/2/2015,31/12/2017,SRA REALTY NETWORK PTE LTD,L3006852K
ALEX TAY,R022746G,5/6/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALEX WONG YING KEUN,R019837H,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ALEXANDER ALFONSO YEW WEN PING (ALEX),R055247C,1/1/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALEXANDER GERALD FOO KOK WAH (ALEXANDER FOO),R030849A,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALEXANDER KOH NGEE SENG (XU YICHENG) (ALEXANDER KOH NGEE SENG),R050619F,17/3/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALEXANDER LING SWEE SING (ALEX LING),R047225I,12/7/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALEXANDRA TAN WEI LIN (ALEXANDRA CHEN HUILIAN),R055789J,10/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALEXIS CHAN SI YING,R051352D,3/3/2017,31/12/2017,LANDPLUS PROPERTY NETWORK PTE LTD,L3008536D
ALEXIS LEE HUI HUI,R053553F,19/6/2014,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ALFIE ISA (ALFIE ISA),R021401B,9/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALFRED NG KIAN LOON (ALFRED NG),R025033G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALI BIN MISMAN (ALI B M),R015376E,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALI BIN OMAR,R022571E,1/1/2011,31/12/2017,CITYHOMES  PTE. LTD.,L3009454G
ALI BIN RAHIMANSHAH (A.R. SHAH),R030298A,25/5/2016,31/12/2017,CITYHOMES  PTE. LTD.,L3009454G
ALI WAQAS,R023222C,1/1/2012,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ALIAS BIN AWANG,R029219F,10/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALICE CHEW GEOK SIM,P030720G,10/1/2011,31/12/2017,ADEPT PROPERTY,L3005579A
ALICE CHOON SIEW KHENG (ZHUANG XIUQIN) (ALICE CHOON),R050164Z,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALICE CHU (ALICE ZHU),R051752Z,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALICE FLORENSIA (ALICE WONG),R027078H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALICE JOLENE CHAN GEK LIAN,R002351I,26/5/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALICE LIM AI LI,R055792J,11/5/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALICE OOI,R014978D,1/1/2011,31/12/2017,ASIALINK REALTY PTE. LTD.,L3009821K
ALICE SOU LAN BLOODWORTH (ALICE CHAN BLOODWORTH),R025658J,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALICE TAN PEH HUA,R055867F,27/5/2015,31/12/2017,KNIGHT FRANK PTE LTD,L3005536J
ALICIA KONG SIO HOON (ALICIA KONG),R023970H,4/5/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ALICIA LAU,R013328D,24/4/2017,31/12/2017,DENNIS WEE REALTY PTE LTD,L3005183F
ALICIA TEO SU MIN,R057801D,1/1/2017,31/12/2017,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
ALICK ANG LIP HOWN (ALICK),R011102G,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALIEN ANG JIOK GIAN (HONG RUOYAN),R044255D,28/5/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALIFMIRZAN BIN KAMARUDIN (YA ALIF),R049134B,7/2/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALINA ANG YILIN (ALINA),R058988A,28/9/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALISON ADRIENNE NG GEOK YEN (ALISON),R009411D,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALISON CAROLINE HAU (ALISON HAU),R043333D,17/3/2016,31/12/2017,PRISTINE PROPERTIES PTE LTD,L3008814B
ALISON GAN POH GAIK (ALISON GAN),R024155I,18/6/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALISSA POON CHWEE YEE (ALISSA PAN CUI'ER) (ALISSA POON),R018162I,1/8/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALIZAH BINTE SAMRI (ALIZAH SAMRI),R023801I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALLAN LAW KOK JIN (ALLAN LAW),R052508E,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALLAN LEMIEUX HIAH BOON TECK (YAN WENDE),R056634B,1/1/2016,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ALLAN TAN KIAN BOON,R021758E,18/8/2014,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ALLEN CHIN SIEW KENG (ALLEN CHEN XIUQUAN) (ALLEN CHIN),R053630C,14/7/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALLEN FRANCIS JORDAN,R053975B,17/9/2014,31/12/2017,GENESIS GOSHEN REALTY PTE. LTD.,L3009039B
ALLEN KHONG CHEE HOONG (ALLEN KHONG),R022668A,2/4/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ALLEN LIANG CHOONG SING (ALLEN LIANG),R005915G,29/7/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALLEN LIM CHENG JIET,R050895D,14/8/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALLY (YVONNE),R008542E,1/1/2011,31/12/2017,REAL ESTATE BROKERS PTE LTD,L3006119B
ALOYSIUS LIM JUN MIN,R056340H,19/10/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALOYSIUS LIM TZEG KWANG (ALOYSIUS LIM),R046093E,30/8/2017,31/12/2017,LANDMAX PROPERTY PTE LTD,L3010440D
ALOYSIUS MICHAEL MOK KOK JUN (ALOYSIUS),R019483F,1/1/2013,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
ALOYSIUS MIKAEL CHIN FU DUN,R045349A,13/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALPHONSE LEE WEE LEONG (LI WEILONG),R052693F,24/3/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALSON TEO XUAN MING,R040135A,2/1/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALVAN YEO CHER SIN (ALVAN YANG ZIXING) (ALVAN),R019201I,5/12/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVEN NEO BENG TOH (ALVEN),R009054B,1/1/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ALVIN BOO SOON HENG (ALVIN BOO),R002160E,7/12/2012,31/12/2017,MICROLINK PROPERTY CONSULTANTS PTE LTD,L3010488I
ALVIN CHEE MUN SENG (ALVIN CHEE),R045280J,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN CHOO HUNG CHYE (ZHU HONGCAI) (ALVIN CHOO H C),R027622J,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN GOH HAN GUAN,R012410B,21/6/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN KWAN J.X (ALVIN KWAN),R031981G,19/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN KWANG KOK LEONG (KUANG GUOLIANG) (ALVIN KWANG),R043346F,26/5/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALVIN LAW CHUNG SIONG (LIU JUNXIONG) (ALVIN),R024875H,14/4/2011,31/12/2017,RH HOUSING AGENCY PTE LTD,L3006907C
ALVIN LEE (ALVIN LEE),R041695B,1/7/2016,31/12/2017,SRI PTE. LTD.,L3010738A
ALVIN LEE TONG BOON (ALVIN LI DONGWEN) (ALVIN LEE),R002181H,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ALVIN LEE TUCK KEONG (ALVIN LEE T K),R025145G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN LIM SIN-LONG (LIN XINLONG) (ALVIN LIM),R056036J,3/8/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN LOW TAR FOO (LUO DAFU) (ALVIN LOW),R031576E,1/8/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALVIN NG (NG),R029684A,11/9/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN NG BOON HUA,R016906H,24/7/2017,31/12/2017,REALSTAR PREMIER GROUP PRIVATE LIMITED,L3008563G
ALVIN SAMUEL S/O JESUDASAN SAMUL,R018224B,26/1/2017,31/12/2017,PROP-TODAY INVESTMENTS PTE. LTD.,L3010754C
ALVIN TAN WEI LIANG (CHEN WEILIANG),R004270Z,6/9/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN TANG KOK BENG (ALVIN DONG GUOMING) (ALVIN TANG),R027273Z,25/11/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALVIN TOH CHUN BOON (ALVIN DU JUNWEN) (ALVIN TOH),R056743H,1/4/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALVIN WEE WEITONG (HUANG WEITONG),R006533E,29/8/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALWI BIN OTHMAN,R005647F,31/7/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALWYN SONG YIK CHUAN (ALWYN SONG Y C),R024121D,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMAN BIN SALLEH (AMAN SALLEH),R009737G,2/9/2016,31/12/2017,SRI PTE. LTD.,L3010738A
AMANDA LAU YIH JIA (AMANDA LAU YIH JIA),R030011C,10/1/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
AMANDA LIM,R012693H,1/4/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AMANDA LOH MAN YUN,R056666J,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AMANDA NG LING YU,P001034D,1/1/2011,31/12/2017,GLOW REALTY CONSULTANTS,L3005166J
AMANDA ONG GUAT QUN,R050867I,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMANDA TAN SIN HUI,R016915G,9/1/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AMANDA TAN SIOW CHENG (AMANDA TAN),R007858E,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMANDA WOON WAN YUN (AMANDA),R049317E,25/3/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMANDA YAP MONG TENG (AMANDA YAP),R009526I,14/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMANDEEP SINGH BAJAJ (AMAN BAJAJ),R025378F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMANDEEP SINGH S/O KULDIP SINGH (AMANDEEP),R057578C,6/10/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMARJIT KAUR (AMARJIT KAUR),R025472C,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMARJIT KAUR D/O SARDUL SINGH,R041907B,17/8/2011,31/12/2017,TEHO PROPERTY NETWORK PTE. LTD.,L3009759F
AMBERLY WOO MEW HAN (AMBERLY WOO),R008774F,1/2/2014,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
AMEER HUSSAIN BIN MOHAMED GANI (AMEER HUSSAIN),R058929F,20/9/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMEERDEEN MARICAR (A.DEEN),R022945A,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMEEROODIN S/O KHAIROODIN (AMEER),R015692F,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMELIA DEWI TENDEAN,R013331D,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AMELIA GOH KEQING (AMELIA GOH),R006523H,7/7/2016,31/12/2017,SRI PTE. LTD.,L3010738A
AMELIA TAN MUI NAH,R028555F,20/8/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AMELLDA CHEN,R058943A,20/9/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMELYUS BIN SULAIMAN (PAK YUS),R010177C,20/3/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMENA FENG (AMENA FENG),R016715D,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMETHYST TEO MIN QI,R052728B,31/3/2014,31/12/2017,TOKIO PROPERTY SERVICES PTE LTD,L3008753E
AMID BIN ROOWI (AMID BIN ROOWI),R007129G,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
AMINUDDIN BIN ABU BAKAR (AMIN A B),R027468F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMINUDDIN BIN HASHIM (AMIN HAS),R025897D,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMIR AMZAR BIN MUSTAFA KEMAL AMIR,R044389E,2/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMIRUDDIN BIN MOHAMED NOOR (AMIR M N),R022587A,26/1/2017,31/12/2017,CITYHOMES  PTE. LTD.,L3009454G
AMIRUL ANWAR BIN MOHD NOOR (AMIR MICHAEL),R008511E,1/1/2011,31/12/2017,WISMA AGENCIES,L3003882E
AMIT BHUSHAN (AMIT BHUSHAN),R022652E,1/1/2011,31/12/2017,RIPTON REALTY PTE LTD,L3007376G
AMMENAH BTE SAABAN (AMMENAH SAABAN),R022581B,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMNAH BINTE MOHAMMED YUSOFF,R017641B,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMR HASSAN MOHSSEN,R012124C,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AMRIN BIN MOOR SAID (AMRIN M S),R018698A,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMSAVALLI BHUMINATHAN (ANU),R029943C,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AMY AZYZA,R022086A,2/8/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
AMY CHENG SAAD (AMY),R007875E,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
AMY JENNIFER MARY REDDY (AMY REDDY),R031815B,25/9/2014,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
AMY NATALIA TAN BOON KIAN (TANAMY),R048886D,28/1/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AMY OW SHIAU LAN (AMY OW),R001137E,1/1/2011,31/12/2017,ANG & ASSOCIATES REALTY PTE LTD,L3006940K
AMY POON OI MEI,R048531H,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
"AMY ZHANG, WHITE (AMY ZHANG)",R032343A,18/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
AN LI SHIN (AN LI SHIN),R040268D,9/3/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
AN SONG MONG (ANDY),R041210H,17/6/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANAKELEY D/O PALANISAMY (ANA K.P.),R027710C,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANALIN CHENG SHIOW YNG,R021402J,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANAN JUDA RANGGI (JUDA A.R.),P021786J,1/1/2011,31/12/2017,CAVALIER REAL ESTATE,L3006038B
ANAND NICK KISHORE,R052914E,16/4/2014,31/12/2017,PRESIDENTIAL REAL ESTATE PTE. LTD.,L3009663B
ANAND PAWA,R046513I,10/8/2012,31/12/2017,PRISTINE PROPERTIES PTE LTD,L3008814B
ANAND RETNAM,R040887I,19/1/2017,31/12/2017,URBAN FRONT REAL ESTATE PTE LTD,L3009406F
ANANDA GANESH S/O SIVANANDAM (ANANDA SIVANANDAM),R010556F,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANANDADEVI KRIPALANI (DEVI),R047644J,13/1/2014,31/12/2017,DENNIS WEE REALTY PTE LTD,L3005183F
ANANDALETCMI D/O MANIAM (M.LETCMI),R014470G,13/9/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANASTASIA DANIELLE TEO ZHIMAN (ANNE),R018626D,19/6/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANATOLE BONG CHUN HSIN (BONG CHUN),R057854E,9/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANATOLIA MA WANYI,R049552F,19/3/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANBOO XAVIER GUNASEELAN (ANBOO XAVIER G.),R011399B,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANBU S/O SAMIDURAI,R031374F,10/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDEE LOO PENG HOE (ANDEE LOO),R053507B,2/9/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDERSEN MARIDA INGER (MARIDA JACOBS),R000821H,1/1/2011,31/12/2017,CITIPROP PROPERTY MANAGEMENT PTE LTD,L3009616G
ANDREA ANGELIA YEO MAY LING (ANGELIA YEO),R005213F,1/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREA BOO PEI KHOON (ANDREA BOO),R047195C,27/9/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREA CHOW,R021242G,1/1/2017,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANDREA HOON XUAN TING (ANDREA HOON),R006242E,19/8/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREA JUDY ONG SHIN KUAN (WENG XINHUAN),R023467F,1/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ANDREA NOEL QUACH (ANDREA FRIEDMAN),R049325F,22/2/2013,31/12/2017,SOL PTE. LTD.,L3009393J
ANDREAS CHANG SHIN AE (ANDREAS ZHANG SHIYU),R046907Z,6/9/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREAS TAN BAN HIN (ANDREAS CHEN WANXING),R051969G,3/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREAS TAN WEI KIANG,R046896J,6/9/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW CHAN CHOON TIONG,R022667C,31/10/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW CHEE KIM SENG (ANDREW CHEE),R011863C,3/7/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREW CHENG LLOYD,R049287Z,20/2/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANDREW CHUA KOK WAH,R023255Z,1/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ANDREW GOH CHAI BENG (ANDREW GOH C B),R027667J,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW HO WEI HENG,R047219D,1/2/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREW HOO SIEW KAO,R020833J,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANDREW KOH CHIT HUONG,R005634D,2/2/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANDREW KUA WEI CHYI (ANDREW KE WEIQI),R028097Z,4/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANDREW LAI WEI FANG (ANDREW LAI),R006362F,27/3/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREW LIANG YONG HEE (ANDREW LIANG),R048288B,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREW LIM CHUN TO (ANDREW),R012325D,1/1/2014,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ANDREW LIM JIA HUI,R042071B,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREW LIM SONG HOCK (ANDREW LIM),R056886H,29/2/2016,31/12/2017,WATEREAL & LANDS  PTE LTD,L3008549G
ANDREW MIGUEL TANGYE (ANDREW TANGYE),R021945F,1/1/2011,31/12/2017,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
ANDREW NYE THONG LI (ANDREW NYE),R019463A,1/1/2016,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ANDREW ONG,R032148Z,21/11/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREW PAT WAI MENG,R020466A,10/7/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANDREW PHEE SHI-WEI (ANDREW PENG SHIWEI) (ANDREW PHEE S W),R024642I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDREW SOH WEI MUN (ANDREW),R003553C,1/1/2011,31/12/2017,ESTHER REALTY LLP,L3009240D
ANDREW WONG ANN FOO (ANDREW WONG),R031076C,10/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANDREW WOON CHIH MENG,R055564B,26/2/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDREY YARIN,R057124I,14/8/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDRIA (ANDRIA TANUWIJAYA),R021424A,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANDRINA NG CHING-LING (ANDRINA NG),R058824I,30/8/2017,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANDRIS LIM CHER LIANG,R050494J,8/7/2013,31/12/2017,MIRACLES REALTY GROUP PTE. LTD.,L3010524I
ANDY AZALY BIN SUBOH,R020826H,13/4/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDY CHUA KENG CHEW,R022811J,7/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANDY EMMANUEL LEONG CHUAN YEW (ANDY LEONG),R056690C,27/1/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANDY HOJALI MASROS,R056957J,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDY LIM CHUNG CHONG (ANDY LIN JUNZHONG),R040921B,24/3/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANDY LIM JIAJUN (ANDY LIM),R058641F,21/8/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDY LOW HENG LEON (ROMERIO FAITH),R046974F,1/1/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANDY ONG LAI LENG (ANDY ONG),R030179I,19/9/2016,31/12/2017,CENTALINE (SINGAPORE) PROPERTY AGENCY PTE. LIMITED,L3010336Z
ANDY SOO GUO YEOW (ANDY SOO),R031810A,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANDY TAN KIM LONG,R048938J,30/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANDY TAN TEE MENG (ANDY TAN),R005097D,26/9/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDY TAN YONGLI,R015441I,21/4/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDY TAY TECK BOON,R045500A,17/9/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANDY TOH YINGJIE,R024685B,1/8/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG AH CHYE (ACE),R000103E,27/6/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG AH ENG @ANG BEE TIN,R048381A,17/12/2012,31/12/2017,MEGALINK HOME SERVICES PTE LTD,L3008974H
ANG AH HOCK (ROY),R025834F,22/11/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG AH LOON (HONG YALUN) (ALAN),R040020G,8/4/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG AH TEE,P027816I,1/1/2011,31/12/2017,L  A  AGENCY & MANAGEMENT,L3008803K
ANG AI LAN ROSALIND (ROSALIND ANG),R049164D,1/1/2017,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANG AI LING (VIVIAN),R030256F,1/1/2017,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANG AI LING AVYNE,R017986A,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
