month,level_1,value
1993-10,Duck (Per Kilogram),5.19
1993-10,Cod Fish (Per Kilogram),na
1993-10,Gold Banded Scad (Kuning) (Per Kilogram),5.7
1993-10,Flowery Grouper (Per Kilogram),11.21
1993-10,White Pomfret (Per Kilogram),16.81
1993-10,Salmon (Per Kilogram),na
1993-10,Sea Bass (Per Kilogram),9.86
1993-10,Sea Bream (Kerisi) (Per Kilogram),5.47
1993-10,Golden Snapper (Per Kilogram),na
1993-10,Spanish Mackerel (Tenggiri) (Per Kilogram),7.8
1993-10,Kurau (Cut) (Per Kilogram),30.83
1993-10,Small Prawns (Per Kilogram),11.06
1993-10,Medium Prawns (Per Kilogram),14.43
1993-10,Large Prawns (Per Kilogram),18.48
1993-10,Squids (Per Kilogram),6.37
1993-10,Fish Balls (Per 10),1.04
1993-10,Fresh Milk (Per 1 Litre Packet),2.6
1993-10,Infant Milk Powder (Per 900 Gram Tin),na
1993-10,Cheese (Per Packet Of 12 Slices),na
1993-10,Hen Eggs (Per 10),1.39
1993-10,Cooking Oil (Per 2 Kilogram Bottle),3.73
1993-10,Banana (Emas) (Per Kilogram),1.26
1993-10,Papaya (Per Kilogram),0.98
1993-10,Watermelon (Per Kilogram),1.36
1993-10,Orange (Each),0.32
1993-10,Apple (Each),0.35
1993-10,Grapes (Per Kilogram),6.24
1993-10,Pear (Each),0.63
1993-10,Broccoli (Per Kilogram),5.19
1993-10,Cabbage (Per Kilogram),1.78
1993-10,Kale (Per Kilogram),2.88
1993-10,Small Mustard (Per Kilogram),2.14
1993-10,Spinach (Bayam) (Per Kilogram),1.83
1993-10,Tomatoes (Per Kilogram),2.27
1993-10,Potatoes (Per Kilogram),1.01
1993-10,Carrots (Per Kilogram),1.93
1993-10,Sugar (Per 2 Kilogram Packet),1.95
1993-10,Instant Coffee (Per 200 Gram Bottle),8.43
1993-10,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
1993-10,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-10,Beer (Per 330 Millilitre Can),na
1993-10,Cigarettes (Per 20 Stick Pack),na
1993-10,Diesel (Per Litre),na
1993-10,"Petrol, 98 Octane (Per Litre)",na
1993-10,"Petrol, 95 Octane (Per Litre)",na
1993-10,"Petrol, 92 Octane (Per Litre)",na
1993-10,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-11,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.79
1993-11,Ordinary White Bread (Per 400 Gram),0.8
1993-11,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-11,Wholemeal Bread (Per 420 Gram),na
1993-11,Instant Noodles (Per 5 Packets),1.75
1993-11,Chilled Lean Pork (Per Kilogram),6.04
1993-11,Chilled Streaky Pork (Per Kilogram),na
1993-11,Chilled Pork Rib Bones (Per Kilogram),7.05
1993-11,Chilled Beef (Per Kilogram),13.43
1993-11,Chilled Mutton (Per Kilogram),10.35
1993-11,Hen (Per Kilogram),4.4
1993-11,Chilled Chicken Wing (Per Kilogram),na
1993-11,Duck (Per Kilogram),5.12
1993-11,Cod Fish (Per Kilogram),na
1993-11,Gold Banded Scad (Kuning) (Per Kilogram),5.7
1993-11,Flowery Grouper (Per Kilogram),11.03
1993-11,White Pomfret (Per Kilogram),15.99
1993-11,Salmon (Per Kilogram),na
1993-11,Sea Bass (Per Kilogram),9.62
1993-11,Sea Bream (Kerisi) (Per Kilogram),5.65
1993-11,Golden Snapper (Per Kilogram),na
1993-11,Spanish Mackerel (Tenggiri) (Per Kilogram),7.99
1993-11,Kurau (Cut) (Per Kilogram),30.12
1993-11,Small Prawns (Per Kilogram),10.94
1993-11,Medium Prawns (Per Kilogram),14.25
1993-11,Large Prawns (Per Kilogram),18.54
1993-11,Squids (Per Kilogram),7.13
1993-11,Fish Balls (Per 10),1.04
1993-11,Fresh Milk (Per 1 Litre Packet),2.57
1993-11,Infant Milk Powder (Per 900 Gram Tin),na
1993-11,Cheese (Per Packet Of 12 Slices),na
1993-11,Hen Eggs (Per 10),1.39
1993-11,Cooking Oil (Per 2 Kilogram Bottle),3.73
1993-11,Banana (Emas) (Per Kilogram),1.28
1993-11,Papaya (Per Kilogram),0.99
1993-11,Watermelon (Per Kilogram),1.37
1993-11,Orange (Each),0.31
1993-11,Apple (Each),0.35
1993-11,Grapes (Per Kilogram),6.51
1993-11,Pear (Each),0.63
1993-11,Broccoli (Per Kilogram),5.23
1993-11,Cabbage (Per Kilogram),1.75
1993-11,Kale (Per Kilogram),3.3
1993-11,Small Mustard (Per Kilogram),2.64
1993-11,Spinach (Bayam) (Per Kilogram),2.23
1993-11,Tomatoes (Per Kilogram),2.27
1993-11,Potatoes (Per Kilogram),1.05
1993-11,Carrots (Per Kilogram),1.92
1993-11,Sugar (Per 2 Kilogram Packet),1.97
1993-11,Instant Coffee (Per 200 Gram Bottle),8.42
1993-11,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
1993-11,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-11,Beer (Per 330 Millilitre Can),na
1993-11,Cigarettes (Per 20 Stick Pack),na
1993-11,Diesel (Per Litre),na
1993-11,"Petrol, 98 Octane (Per Litre)",na
1993-11,"Petrol, 95 Octane (Per Litre)",na
1993-11,"Petrol, 92 Octane (Per Litre)",na
1993-11,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-12,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.87
1993-12,Ordinary White Bread (Per 400 Gram),0.8
1993-12,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-12,Wholemeal Bread (Per 420 Gram),na
1993-12,Instant Noodles (Per 5 Packets),1.77
1993-12,Chilled Lean Pork (Per Kilogram),6.03
1993-12,Chilled Streaky Pork (Per Kilogram),na
1993-12,Chilled Pork Rib Bones (Per Kilogram),7.04
1993-12,Chilled Beef (Per Kilogram),13.43
1993-12,Chilled Mutton (Per Kilogram),10.35
1993-12,Hen (Per Kilogram),4.41
1993-12,Chilled Chicken Wing (Per Kilogram),na
1993-12,Duck (Per Kilogram),5.1
1993-12,Cod Fish (Per Kilogram),na
1993-12,Gold Banded Scad (Kuning) (Per Kilogram),5.6
1993-12,Flowery Grouper (Per Kilogram),11.11
1993-12,White Pomfret (Per Kilogram),16.39
1993-12,Salmon (Per Kilogram),na
1993-12,Sea Bass (Per Kilogram),9.57
1993-12,Sea Bream (Kerisi) (Per Kilogram),5.75
1993-12,Golden Snapper (Per Kilogram),na
1993-12,Spanish Mackerel (Tenggiri) (Per Kilogram),8.26
1993-12,Kurau (Cut) (Per Kilogram),30.53
1993-12,Small Prawns (Per Kilogram),11.15
1993-12,Medium Prawns (Per Kilogram),14.75
1993-12,Large Prawns (Per Kilogram),19.13
1993-12,Squids (Per Kilogram),7.7
1993-12,Fish Balls (Per 10),1.04
1993-12,Fresh Milk (Per 1 Litre Packet),2.57
1993-12,Infant Milk Powder (Per 900 Gram Tin),na
1993-12,Cheese (Per Packet Of 12 Slices),na
1993-12,Hen Eggs (Per 10),1.4
1993-12,Cooking Oil (Per 2 Kilogram Bottle),3.73
1993-12,Banana (Emas) (Per Kilogram),1.28
1993-12,Papaya (Per Kilogram),0.97
1993-12,Watermelon (Per Kilogram),1.35
1993-12,Orange (Each),0.29
1993-12,Apple (Each),0.34
1993-12,Grapes (Per Kilogram),6.84
1993-12,Pear (Each),0.67
1993-12,Broccoli (Per Kilogram),5.54
1993-12,Cabbage (Per Kilogram),1.75
1993-12,Kale (Per Kilogram),3.47
1993-12,Small Mustard (Per Kilogram),2.42
1993-12,Spinach (Bayam) (Per Kilogram),2.3
1993-12,Tomatoes (Per Kilogram),2.37
1993-12,Potatoes (Per Kilogram),1.04
1993-12,Carrots (Per Kilogram),1.89
1993-12,Sugar (Per 2 Kilogram Packet),1.96
1993-12,Instant Coffee (Per 200 Gram Bottle),8.41
1993-12,Aerated Soft Drinks (Per 330 Millilitre Can),0.56
1993-12,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-12,Beer (Per 330 Millilitre Can),na
1993-12,Cigarettes (Per 20 Stick Pack),na
1993-12,Diesel (Per Litre),na
1993-12,"Petrol, 98 Octane (Per Litre)",na
1993-12,"Petrol, 95 Octane (Per Litre)",na
1993-12,"Petrol, 92 Octane (Per Litre)",na
1993-12,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1994-01,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.92
1994-01,Ordinary White Bread (Per 400 Gram),0.8
1994-01,Vitamin Enriched Bread (Per 400 Gram),1.35
1994-01,Wholemeal Bread (Per 420 Gram),na
1994-01,Instant Noodles (Per 5 Packets),1.76
1994-01,Chilled Lean Pork (Per Kilogram),6.02
1994-01,Chilled Streaky Pork (Per Kilogram),na
1994-01,Chilled Pork Rib Bones (Per Kilogram),7.04
1994-01,Chilled Beef (Per Kilogram),13.43
1994-01,Chilled Mutton (Per Kilogram),10.35
1994-01,Hen (Per Kilogram),4.58
1994-01,Chilled Chicken Wing (Per Kilogram),na
1994-01,Duck (Per Kilogram),5.31
1994-01,Cod Fish (Per Kilogram),na
1994-01,Gold Banded Scad (Kuning) (Per Kilogram),5.28
1994-01,Flowery Grouper (Per Kilogram),12.2
1994-01,White Pomfret (Per Kilogram),16.64
1994-01,Salmon (Per Kilogram),na
1994-01,Sea Bass (Per Kilogram),9.9
1994-01,Sea Bream (Kerisi) (Per Kilogram),5.83
1994-01,Golden Snapper (Per Kilogram),na
1994-01,Spanish Mackerel (Tenggiri) (Per Kilogram),7.96
1994-01,Kurau (Cut) (Per Kilogram),30.68
1994-01,Small Prawns (Per Kilogram),11.7
1994-01,Medium Prawns (Per Kilogram),15.86
1994-01,Large Prawns (Per Kilogram),20.23
1994-01,Squids (Per Kilogram),7.86
1994-01,Fish Balls (Per 10),1.04
1994-01,Fresh Milk (Per 1 Litre Packet),2.57
1994-01,Infant Milk Powder (Per 900 Gram Tin),na
1994-01,Cheese (Per Packet Of 12 Slices),na
1994-01,Hen Eggs (Per 10),1.4
1994-01,Cooking Oil (Per 2 Kilogram Bottle),3.73
1994-01,Banana (Emas) (Per Kilogram),1.28
1994-01,Papaya (Per Kilogram),1.03
1994-01,Watermelon (Per Kilogram),1.37
1994-01,Orange (Each),0.29
1994-01,Apple (Each),0.34
1994-01,Grapes (Per Kilogram),6.76
1994-01,Pear (Each),0.67
1994-01,Broccoli (Per Kilogram),6.08
1994-01,Cabbage (Per Kilogram),1.69
1994-01,Kale (Per Kilogram),2.62
1994-01,Small Mustard (Per Kilogram),1.61
1994-01,Spinach (Bayam) (Per Kilogram),1.75
1994-01,Tomatoes (Per Kilogram),2.27
1994-01,Potatoes (Per Kilogram),1.06
1994-01,Carrots (Per Kilogram),1.95
1994-01,Sugar (Per 2 Kilogram Packet),1.96
1994-01,Instant Coffee (Per 200 Gram Bottle),8.39
1994-01,Aerated Soft Drinks (Per 330 Millilitre Can),0.57
1994-01,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1994-01,Beer (Per 330 Millilitre Can),na
1994-01,Cigarettes (Per 20 Stick Pack),na
1994-01,Diesel (Per Litre),na
1994-01,"Petrol, 98 Octane (Per Litre)",na
1994-01,"Petrol, 95 Octane (Per Litre)",na
1994-01,"Petrol, 92 Octane (Per Litre)",na
1994-01,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1994-02,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.92
1994-02,Ordinary White Bread (Per 400 Gram),0.8
1994-02,Vitamin Enriched Bread (Per 400 Gram),1.44
1994-02,Wholemeal Bread (Per 420 Gram),na
1994-02,Instant Noodles (Per 5 Packets),1.76
1994-02,Chilled Lean Pork (Per Kilogram),6.08
1994-02,Chilled Streaky Pork (Per Kilogram),na
1994-02,Chilled Pork Rib Bones (Per Kilogram),7.09
1994-02,Chilled Beef (Per Kilogram),13.43
1994-02,Chilled Mutton (Per Kilogram),10.35
1994-02,Hen (Per Kilogram),5.12
1994-02,Chilled Chicken Wing (Per Kilogram),na
1994-02,Duck (Per Kilogram),5.66
1994-02,Cod Fish (Per Kilogram),na
1994-02,Gold Banded Scad (Kuning) (Per Kilogram),5.51
1994-02,Flowery Grouper (Per Kilogram),14.49
1994-02,White Pomfret (Per Kilogram),20
1994-02,Salmon (Per Kilogram),na
1994-02,Sea Bass (Per Kilogram),10.44
1994-02,Sea Bream (Kerisi) (Per Kilogram),5.98
1994-02,Golden Snapper (Per Kilogram),na
1994-02,Spanish Mackerel (Tenggiri) (Per Kilogram),8.39
1994-02,Kurau (Cut) (Per Kilogram),35.81
1994-02,Small Prawns (Per Kilogram),12.88
1994-02,Medium Prawns (Per Kilogram),18.2
1994-02,Large Prawns (Per Kilogram),25.76
1994-02,Squids (Per Kilogram),8.41
1994-02,Fish Balls (Per 10),1.04
1994-02,Fresh Milk (Per 1 Litre Packet),2.57
1994-02,Infant Milk Powder (Per 900 Gram Tin),na
1994-02,Cheese (Per Packet Of 12 Slices),na
1994-02,Hen Eggs (Per 10),1.41
1994-02,Cooking Oil (Per 2 Kilogram Bottle),3.73
1994-02,Banana (Emas) (Per Kilogram),1.31
1994-02,Papaya (Per Kilogram),1.13
1994-02,Watermelon (Per Kilogram),1.38
1994-02,Orange (Each),0.31
1994-02,Apple (Each),0.34
1994-02,Grapes (Per Kilogram),6.48
1994-02,Pear (Each),0.67
1994-02,Broccoli (Per Kilogram),6.08
1994-02,Cabbage (Per Kilogram),1.77
1994-02,Kale (Per Kilogram),2.7
1994-02,Small Mustard (Per Kilogram),2.4
1994-02,Spinach (Bayam) (Per Kilogram),2.22
1994-02,Tomatoes (Per Kilogram),2.35
1994-02,Potatoes (Per Kilogram),1.08
1994-02,Carrots (Per Kilogram),2.02
1994-02,Sugar (Per 2 Kilogram Packet),1.96
1994-02,Instant Coffee (Per 200 Gram Bottle),8.41
1994-02,Aerated Soft Drinks (Per 330 Millilitre Can),0.57
1994-02,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1994-02,Beer (Per 330 Millilitre Can),na
1994-02,Cigarettes (Per 20 Stick Pack),na
1994-02,Diesel (Per Litre),na
1994-02,"Petrol, 98 Octane (Per Litre)",na
1994-02,"Petrol, 95 Octane (Per Litre)",na
1994-02,"Petrol, 92 Octane (Per Litre)",na
1994-02,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1994-03,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),6.02
1994-03,Ordinary White Bread (Per 400 Gram),0.8
1994-03,Vitamin Enriched Bread (Per 400 Gram),1.45
1994-03,Wholemeal Bread (Per 420 Gram),na
1994-03,Instant Noodles (Per 5 Packets),1.76
1994-03,Chilled Lean Pork (Per Kilogram),5.98
1994-03,Chilled Streaky Pork (Per Kilogram),na
1994-03,Chilled Pork Rib Bones (Per Kilogram),7.04
1994-03,Chilled Beef (Per Kilogram),13.43
1994-03,Chilled Mutton (Per Kilogram),10.35
1994-03,Hen (Per Kilogram),4.95
1994-03,Chilled Chicken Wing (Per Kilogram),na
1994-03,Duck (Per Kilogram),5.45
1994-03,Cod Fish (Per Kilogram),na
1994-03,Gold Banded Scad (Kuning) (Per Kilogram),5.35
1994-03,Flowery Grouper (Per Kilogram),12.07
1994-03,White Pomfret (Per Kilogram),17.04
1994-03,Salmon (Per Kilogram),na
1994-03,Sea Bass (Per Kilogram),10.09
1994-03,Sea Bream (Kerisi) (Per Kilogram),6.04
1994-03,Golden Snapper (Per Kilogram),na
1994-03,Spanish Mackerel (Tenggiri) (Per Kilogram),8.08
1994-03,Kurau (Cut) (Per Kilogram),29.86
1994-03,Small Prawns (Per Kilogram),11.67
1994-03,Medium Prawns (Per Kilogram),15.15
1994-03,Large Prawns (Per Kilogram),18.93
1994-03,Squids (Per Kilogram),6.16
1994-03,Fish Balls (Per 10),1.04
1994-03,Fresh Milk (Per 1 Litre Packet),2.55
1994-03,Infant Milk Powder (Per 900 Gram Tin),na
1994-03,Cheese (Per Packet Of 12 Slices),na
1994-03,Hen Eggs (Per 10),1.35
1994-03,Cooking Oil (Per 2 Kilogram Bottle),3.73
1994-03,Banana (Emas) (Per Kilogram),1.27
1994-03,Papaya (Per Kilogram),1.09
1994-03,Watermelon (Per Kilogram),1.31
1994-03,Orange (Each),0.31
1994-03,Apple (Each),0.34
1994-03,Grapes (Per Kilogram),6.41
1994-03,Pear (Each),0.62
1994-03,Broccoli (Per Kilogram),7.11
1994-03,Cabbage (Per Kilogram),1.7
1994-03,Kale (Per Kilogram),3.46
1994-03,Small Mustard (Per Kilogram),2.84
1994-03,Spinach (Bayam) (Per Kilogram),2.41
1994-03,Tomatoes (Per Kilogram),2.22
1994-03,Potatoes (Per Kilogram),1.06
1994-03,Carrots (Per Kilogram),1.95
1994-03,Sugar (Per 2 Kilogram Packet),1.96
1994-03,Instant Coffee (Per 200 Gram Bottle),8.41
1994-03,Aerated Soft Drinks (Per 330 Millilitre Can),0.57
1994-03,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1994-03,Beer (Per 330 Millilitre Can),na
1994-03,Cigarettes (Per 20 Stick Pack),na
1994-03,Diesel (Per Litre),na
1994-03,"Petrol, 98 Octane (Per Litre)",na
1994-03,"Petrol, 95 Octane (Per Litre)",na
1994-03,"Petrol, 92 Octane (Per Litre)",na
1994-03,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1994-04,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),6.19
1994-04,Ordinary White Bread (Per 400 Gram),0.85
1994-04,Vitamin Enriched Bread (Per 400 Gram),1.45
1994-04,Wholemeal Bread (Per 420 Gram),na
1994-04,Instant Noodles (Per 5 Packets),1.78
1994-04,Chilled Lean Pork (Per Kilogram),5.99
1994-04,Chilled Streaky Pork (Per Kilogram),na
1994-04,Chilled Pork Rib Bones (Per Kilogram),7.06
1994-04,Chilled Beef (Per Kilogram),13.51
1994-04,Chilled Mutton (Per Kilogram),10.35
1994-04,Hen (Per Kilogram),4.9
1994-04,Chilled Chicken Wing (Per Kilogram),na
1994-04,Duck (Per Kilogram),5.31
1994-04,Cod Fish (Per Kilogram),na
1994-04,Gold Banded Scad (Kuning) (Per Kilogram),5.58
1994-04,Flowery Grouper (Per Kilogram),12.13
1994-04,White Pomfret (Per Kilogram),17.3
1994-04,Salmon (Per Kilogram),na
1994-04,Sea Bass (Per Kilogram),9.9
1994-04,Sea Bream (Kerisi) (Per Kilogram),5.66
1994-04,Golden Snapper (Per Kilogram),na
1994-04,Spanish Mackerel (Tenggiri) (Per Kilogram),8.08
1994-04,Kurau (Cut) (Per Kilogram),29.59
1994-04,Small Prawns (Per Kilogram),11.72
1994-04,Medium Prawns (Per Kilogram),15.07
1994-04,Large Prawns (Per Kilogram),19.18
1994-04,Squids (Per Kilogram),5.37
1994-04,Fish Balls (Per 10),1.04
1994-04,Fresh Milk (Per 1 Litre Packet),2.53
1994-04,Infant Milk Powder (Per 900 Gram Tin),na
1994-04,Cheese (Per Packet Of 12 Slices),na
1994-04,Hen Eggs (Per 10),1.37
1994-04,Cooking Oil (Per 2 Kilogram Bottle),3.79
1994-04,Banana (Emas) (Per Kilogram),1.28
1994-04,Papaya (Per Kilogram),1
1994-04,Watermelon (Per Kilogram),1.32
1994-04,Orange (Each),0.35
1994-04,Apple (Each),0.34
1994-04,Grapes (Per Kilogram),6.48
1994-04,Pear (Each),0.58
1994-04,Broccoli (Per Kilogram),6.41
1994-04,Cabbage (Per Kilogram),1.71
1994-04,Kale (Per Kilogram),3.21
1994-04,Small Mustard (Per Kilogram),1.78
1994-04,Spinach (Bayam) (Per Kilogram),1.8
1994-04,Tomatoes (Per Kilogram),2.47
1994-04,Potatoes (Per Kilogram),1.06
1994-04,Carrots (Per Kilogram),1.98
1994-04,Sugar (Per 2 Kilogram Packet),1.96
1994-04,Instant Coffee (Per 200 Gram Bottle),7.68
1994-04,Aerated Soft Drinks (Per 330 Millilitre Can),0.58
1994-04,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1994-04,Beer (Per 330 Millilitre Can),na
1994-04,Cigarettes (Per 20 Stick Pack),na
1994-04,Diesel (Per Litre),na
1994-04,"Petrol, 98 Octane (Per Litre)",na
1994-04,"Petrol, 95 Octane (Per Litre)",na
1994-04,"Petrol, 92 Octane (Per Litre)",na
1994-04,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1994-05,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),6.24
1994-05,Ordinary White Bread (Per 400 Gram),0.85
1994-05,Vitamin Enriched Bread (Per 400 Gram),1.47
1994-05,Wholemeal Bread (Per 420 Gram),na
1994-05,Instant Noodles (Per 5 Packets),1.79
1994-05,Chilled Lean Pork (Per Kilogram),6.02
1994-05,Chilled Streaky Pork (Per Kilogram),na
1994-05,Chilled Pork Rib Bones (Per Kilogram),7.13
1994-05,Chilled Beef (Per Kilogram),13.51
1994-05,Chilled Mutton (Per Kilogram),10.35
1994-05,Hen (Per Kilogram),4.87
1994-05,Chilled Chicken Wing (Per Kilogram),na
1994-05,Duck (Per Kilogram),5.29
1994-05,Cod Fish (Per Kilogram),na
1994-05,Gold Banded Scad (Kuning) (Per Kilogram),5.48
1994-05,Flowery Grouper (Per Kilogram),12.35
1994-05,White Pomfret (Per Kilogram),17.56
1994-05,Salmon (Per Kilogram),na
1994-05,Sea Bass (Per Kilogram),9.81
1994-05,Sea Bream (Kerisi) (Per Kilogram),5.98
1994-05,Golden Snapper (Per Kilogram),na
1994-05,Spanish Mackerel (Tenggiri) (Per Kilogram),8.11
1994-05,Kurau (Cut) (Per Kilogram),31.51
1994-05,Small Prawns (Per Kilogram),12.1
1994-05,Medium Prawns (Per Kilogram),15.56
1994-05,Large Prawns (Per Kilogram),19.61
1994-05,Squids (Per Kilogram),5.65
1994-05,Fish Balls (Per 10),1.04
1994-05,Fresh Milk (Per 1 Litre Packet),2.58
1994-05,Infant Milk Powder (Per 900 Gram Tin),na
1994-05,Cheese (Per Packet Of 12 Slices),na
1994-05,Hen Eggs (Per 10),1.39
1994-05,Cooking Oil (Per 2 Kilogram Bottle),3.83
1994-05,Banana (Emas) (Per Kilogram),1.28
1994-05,Papaya (Per Kilogram),0.92
1994-05,Watermelon (Per Kilogram),1.4
1994-05,Orange (Each),0.35
1994-05,Apple (Each),0.36
1994-05,Grapes (Per Kilogram),6.91
1994-05,Pear (Each),0.58
1994-05,Broccoli (Per Kilogram),6.18
1994-05,Cabbage (Per Kilogram),1.93
1994-05,Kale (Per Kilogram),3.13
1994-05,Small Mustard (Per Kilogram),2.49
1994-05,Spinach (Bayam) (Per Kilogram),2.08
1994-05,Tomatoes (Per Kilogram),2.59
1994-05,Potatoes (Per Kilogram),1.09
1994-05,Carrots (Per Kilogram),1.98
1994-05,Sugar (Per 2 Kilogram Packet),1.99
1994-05,Instant Coffee (Per 200 Gram Bottle),7.7
1994-05,Aerated Soft Drinks (Per 330 Millilitre Can),0.58
1994-05,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1994-05,Beer (Per 330 Millilitre Can),na
1994-05,Cigarettes (Per 20 Stick Pack),na
1994-05,Diesel (Per Litre),na
1994-05,"Petrol, 98 Octane (Per Litre)",na
1994-05,"Petrol, 95 Octane (Per Litre)",na
1994-05,"Petrol, 92 Octane (Per Litre)",na
1994-05,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1994-06,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),6.36
1994-06,Ordinary White Bread (Per 400 Gram),0.85
1994-06,Vitamin Enriched Bread (Per 400 Gram),1.5
1994-06,Wholemeal Bread (Per 420 Gram),na
1994-06,Instant Noodles (Per 5 Packets),1.8
1994-06,Chilled Lean Pork (Per Kilogram),6.11
1994-06,Chilled Streaky Pork (Per Kilogram),na
1994-06,Chilled Pork Rib Bones (Per Kilogram),7.28
1994-06,Chilled Beef (Per Kilogram),13.58
1994-06,Chilled Mutton (Per Kilogram),10.35
1994-06,Hen (Per Kilogram),4.69
1994-06,Chilled Chicken Wing (Per Kilogram),na
1994-06,Duck (Per Kilogram),5.26
1994-06,Cod Fish (Per Kilogram),na
1994-06,Gold Banded Scad (Kuning) (Per Kilogram),6.46
1994-06,Flowery Grouper (Per Kilogram),12.73
1994-06,White Pomfret (Per Kilogram),18.77
1994-06,Salmon (Per Kilogram),na
1994-06,Sea Bass (Per Kilogram),10.21
1994-06,Sea Bream (Kerisi) (Per Kilogram),6.07
1994-06,Golden Snapper (Per Kilogram),na
1994-06,Spanish Mackerel (Tenggiri) (Per Kilogram),8.4
1994-06,Kurau (Cut) (Per Kilogram),35.73
1994-06,Small Prawns (Per Kilogram),11.98
1994-06,Medium Prawns (Per Kilogram),15.49
1994-06,Large Prawns (Per Kilogram),19.69
1994-06,Squids (Per Kilogram),6.48
1994-06,Fish Balls (Per 10),1.04
1994-06,Fresh Milk (Per 1 Litre Packet),2.58
1994-06,Infant Milk Powder (Per 900 Gram Tin),na
1994-06,Cheese (Per Packet Of 12 Slices),na
1994-06,Hen Eggs (Per 10),1.39
1994-06,Cooking Oil (Per 2 Kilogram Bottle),3.92
1994-06,Banana (Emas) (Per Kilogram),1.27
1994-06,Papaya (Per Kilogram),0.99
1994-06,Watermelon (Per Kilogram),1.42
1994-06,Orange (Each),0.35
1994-06,Apple (Each),0.33
1994-06,Grapes (Per Kilogram),6.95
1994-06,Pear (Each),0.61
1994-06,Broccoli (Per Kilogram),6.13
1994-06,Cabbage (Per Kilogram),1.99
1994-06,Kale (Per Kilogram),2.78
1994-06,Small Mustard (Per Kilogram),1.92
1994-06,Spinach (Bayam) (Per Kilogram),1.65
1994-06,Tomatoes (Per Kilogram),2.46
1994-06,Potatoes (Per Kilogram),1.12
